input                                                                                                              ,output
រ៉ូបូតងាកខ្លួនទៅស្ដាំ ១១៩ ដឺក្រេ រួចបន្តបកក្រោយ ១៣.៧៨ ម៉ែត្រ ក្នុងល្បឿន ៩.៦៥ ម៉ែត/វិនាទី                                               ,"{'action': 'rotate', 'params': {'angle': 119, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.65, 'distance': 13.78, 'is_forward': False, 'unit': 'meter'}}"
តោះរ៉ូបូតងាកទៅស្ដាំ ២៦៥ ដឺក្រេ រួចបន្តបកក្រោយ ១២.៨៥ ម៉ែត្រ ដោយល្បឿន ៨.៦ ម/វិ                                                     ,"{'action': 'rotate', 'params': {'angle': 265, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 8.6, 'distance': 12.85, 'is_forward': False, 'unit': 'meter'}}"
តោះរ៉ូបូតងាកទៅស្ដាំ ១៤៤ ដឺក្រេ ហើយបន្តទៅមុខ ៧.៣៤ ម៉ែត្រ ក្នុងល្បឿន ៩.៥៤ ម៉ែតក្នុង១វិ                                                 ,"{'action': 'rotate', 'params': {'angle': 144, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.54, 'distance': 7.34, 'is_forward': True, 'unit': 'meter'}}"
រ៉ូបូតងាកខ្លួនទៅឆ្វេង ៣១៨ ដឺក្រេ ហើយបន្តទៅមុខ ៩.៧៨ ម៉ែត្រ ដោយល្បឿន ៣.៣៣ ម៉ែត/វិនាទី                                                ,"{'action': 'rotate', 'params': {'angle': 318, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 3.33, 'distance': 9.78, 'is_forward': True, 'unit': 'meter'}}"
បត់ឆ្វេង ២៩២ ដឺក្រេ រួចបន្តទៅក្រោយ ៦.៧៥ ម៉ែត្រ រហូតដល់ល្បឿន ៨.៨៦ ម៉ែត្រក្នុង១វិនាទី                                                  ,"{'action': 'rotate', 'params': {'angle': 292, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 8.86, 'distance': 6.75, 'is_forward': False, 'unit': 'meter'}}"
បត់ឆ្វេង ២៧៨ ដឺក្រេ បន្ទាប់មករ៉ូបូតទៅមុខ ១២.៣៦ ម៉ែត្រ ក្នុងល្បឿន ២.៥៥ ម៉ែត្រក្នុង១វិនាទី                                                ,"{'action': 'rotate', 'params': {'angle': 278, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 2.55, 'distance': 12.36, 'is_forward': True, 'unit': 'meter'}}"
តោះរ៉ូបូតយើងងាកទៅស្ដាំ ១៨៦ ដឺក្រេ ហើយបន្តបកក្រោយ ៦.៦២ ម៉ែត្រ ដោយល្បឿន ៩.១៤ ម៉/វិនាទី                                              ,"{'action': 'rotate', 'params': {'angle': 186, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.14, 'distance': 6.62, 'is_forward': False, 'unit': 'meter'}}"
រ៉ូបូតងាកទៅឆ្វេង ១២៣ ដឺក្រេ ហើយបន្តយើងទៅមុខ ១៨.២១ ម៉ែត្រ រហូតដល់ល្បឿន ៦.១ ម៉ែត/វិនាទី                                              ,"{'action': 'rotate', 'params': {'angle': 123, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 6.1, 'distance': 18.21, 'is_forward': True, 'unit': 'meter'}}"
បង្វែស្ដាំ ២៩៦ ដឺក្រេ បន្ទាប់មកទៅក្រោយ ៥.០៥ ម៉ែត្រ ក្នុងល្បឿន ១.៧៤ ម៉ែត/វិនាទី                                                     ,"{'action': 'rotate', 'params': {'angle': 296, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 1.74, 'distance': 5.05, 'is_forward': False, 'unit': 'meter'}}"
បត់ឆ្វេង ៣៣៦ ដឺក្រេ ហើយបន្តទៅមុខ ៤.៦៩ ម៉ែត្រ ដោយល្បឿន ៩.៩៣ ម៉ែត/វិ                                                            ,"{'action': 'rotate', 'params': {'angle': 336, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.93, 'distance': 4.69, 'is_forward': True, 'unit': 'meter'}}"
បត់ស្ដាំ ១៣៤ ដឺក្រេ ហើយបន្តបកក្រោយ ៣.១៨ ម៉ែត្រ ក្នុងល្បឿន ៩.០៨ ម៉ែតក្នុង១វិ                                                        ,"{'action': 'rotate', 'params': {'angle': 134, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 9.08, 'distance': 3.18, 'is_forward': False, 'unit': 'meter'}}"
បត់ស្ដាំ ៦៣ ដឺក្រេ រួចបន្តយើងទៅមុខ ២.០២ ម៉ែត្រ ដោយល្បឿន ៦.៤៥ ម៉/វិនាទី                                                           ,"{'action': 'rotate', 'params': {'angle': 63, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 6.45, 'distance': 2.02, 'is_forward': True, 'unit': 'meter'}}"
បង្វែស្ដាំ ២៨៩ ដឺក្រេ បន្តទៅមុខ ៣.២៧ ម៉ែត្រ ក្នុងល្បឿន ៥.៤២ ម៉ែត្រ/វិ                                                             ,"{'action': 'rotate', 'params': {'angle': 289, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 5.42, 'distance': 3.27, 'is_forward': True, 'unit': 'meter'}}"
តោះរ៉ូបូតយើងងាកខ្លួនទៅឆ្វេង ១០២ ដឺក្រេ ហើយបន្តទៅក្រោយ ១៤.៧ ម៉ែត្រ ដោយល្បឿន ៥.៧៦ ម៉ែត្រក្នុង១វិនាទី                                    ,"{'action': 'rotate', 'params': {'angle': 102, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 5.76, 'distance': 14.7, 'is_forward': False, 'unit': 'meter'}}"
បត់ស្ដាំ ២៨៣ ដឺក្រេ បន្តទៅក្រោយ ១២.១៦ ម៉ែត្រ ដោយល្បឿន ៧.៣៩ ម៉ែត្រ/វិនាទី                                                         ,"{'action': 'rotate', 'params': {'angle': 283, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 7.39, 'distance': 12.16, 'is_forward': False, 'unit': 'meter'}}"
បត់ឆ្វេង ២១៨ ដឺក្រេ រួចបន្តទៅក្រោយ ១៩.៦១ ម៉ែត្រ រហូតដល់ល្បឿន ៥.០១ ម៉ែត្រ/វិនាទី                                                    ,"{'action': 'rotate', 'params': {'angle': 218, 'is_clockwise': False, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 5.01, 'distance': 19.61, 'is_forward': False, 'unit': 'meter'}}"
បត់ស្ដាំ ៣៤ ដឺក្រេ បន្តទៅមុខ ៨.២៨ ម៉ែត្រ រហូតដល់ល្បឿន ១.២២ ម៉ែត្រ/វិនាទី                                                           ,"{'action': 'rotate', 'params': {'angle': 34, 'is_clockwise': True, 'unit': 'degree'}}\n{'action': 'move', 'params': {'linear_speed': 1.22, 'distance': 8.28, 'is_forward': True, 'unit': 'meter'}}"
ទៅក្រោយ ១៦.៦៦ ម៉ែត នៅល្បឿន ១.៨៥ ម៉ែតក្នុង១វិនាទី បន្ទាប់មក បង្វែស្ដាំ ១៥២ ដឺក្រេ។                                                 ,"{'action': 'move', 'params': {'linear_speed': 1.85, 'distance': 16.66, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 152, 'is_clockwise': True, 'unit': 'degree'}}"
ទៅមុខ ១២.៦៨ ម៉ ក្នុងល្បឿន ៦.៤២ មក្នុងវិ បន្ត ងាកទៅស្ដាំ ៣៥០ ដឺក្រេ។                                                             ,"{'action': 'move', 'params': {'linear_speed': 6.42, 'distance': 12.68, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 350, 'is_clockwise': True, 'unit': 'degree'}}"
យើងទៅមុខ ៥.៥៧ ម៉ែត្រ ជិះប្រើល្បឿន ៦.៤៧ ម៉ែតក្នុង១វិនាទី បន្ទាប់មក ងាកទៅឆ្វេង ២៨៣ ដឺក្រេ។                                           ,"{'action': 'move', 'params': {'linear_speed': 6.47, 'distance': 5.57, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 283, 'is_clockwise': False, 'unit': 'degree'}}"
បកក្រោយ ១៦.៤៥ ម រត់ប្រើល្បឿន ៦.៤៤ ម៉ែតក្នុង១វិនាទី បន្ត បង្វែស្ដាំ ២៤៤ ដឺក្រេ។                                                    ,"{'action': 'move', 'params': {'linear_speed': 6.44, 'distance': 16.45, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 244, 'is_clockwise': True, 'unit': 'degree'}}"
តោះយើងថយក្រោយ ១៧.៤៣ ម៉ែត បើកបរក្នុងល្បឿន ២.៩៨ ម៉ែតក្នុង១វិនាទី បន្ត ងាកទៅស្ដាំ ២២៧ ដឺក្រេ។                                        ,"{'action': 'move', 'params': {'linear_speed': 2.98, 'distance': 17.43, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 227, 'is_clockwise': True, 'unit': 'degree'}}"
ហេតោះរ៉ូបូតយើងទៅមុខ ២.២២ ម៉ នៅល្បឿន ៨.០២ មក្នុងវិ បន្ទាប់មក ងាកទៅស្ដាំ ២៦០ ដឺក្រេ។                                                ,"{'action': 'move', 'params': {'linear_speed': 8.02, 'distance': 2.22, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 260, 'is_clockwise': True, 'unit': 'degree'}}"
តោះទៅមុខ ១៧.៩១ ម៉ែត្រ ដើរដោយប្រើល្បឿនប្រាំបីក្បៀសហុខសិបប្រាំពីរម៉ែត្រក្នុង១វិនាទី បន្ទាប់មក ងាកទៅស្ដាំ ២៤៣ ដឺក្រេ។                           ,"{'action': 'move', 'params': {'linear_speed': 8.67, 'distance': 17.91, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 243, 'is_clockwise': True, 'unit': 'degree'}}"
ថយក្រោយ ៥.៥៧ ម បើកជិះក្នុងល្បឿន ៤.០ មក្នុង១វិនាទី បន្ទាប់មក ងាកទៅឆ្វេង ១៥២ ដឺក្រេ។                                               ,"{'action': 'move', 'params': {'linear_speed': 4.0, 'distance': 5.57, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 152, 'is_clockwise': False, 'unit': 'degree'}}"
តោះយើងថយក្រោយ ៤.៩១ ម៉ែត បើកបរក្នុងល្បឿន ៣.៧៥ ម៉ែតក្នុង១វិនាទី បន្ត ងាកទៅឆ្វេង ២៦០ ដឺក្រេ។                                        ,"{'action': 'move', 'params': {'linear_speed': 3.75, 'distance': 4.91, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 260, 'is_clockwise': False, 'unit': 'degree'}}"
ហេតោះរ៉ូបូតយើងទៅមុខ ៨.២ ម៉ែតដើរដោយប្រើល្បឿន ១.០ ម៉ែត្រក្នុង១វិនាទី បន្ទាប់មក បង្វែស្ដាំ ៤៥ ដឺក្រេ។                                     ,"{'action': 'move', 'params': {'linear_speed': 1.0, 'distance': 8.2, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 45, 'is_clockwise': True, 'unit': 'degree'}}"
តោះទៅមុខ ១០.៦៩ ម៉ែត្រ បើកដោយប្រើល្បឿន ៧.២ ម៉ែត/វិនាទី រួចហើយ បត់ឆ្វេង ៣១៣ ដឺក្រេ។                                               ,"{'action': 'move', 'params': {'linear_speed': 7.2, 'distance': 10.69, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 313, 'is_clockwise': False, 'unit': 'degree'}}"
ហេតោះរ៉ូបូតយើងទៅមុខ ៦.០៨ ម រត់ក្នុងល្បឿន ២.៨៥ ម៉ែតក្នុង១វិនាទី បន្ទាប់មក បង្វែស្ដាំ ៥៥ ដឺក្រេ។                                         ,"{'action': 'move', 'params': {'linear_speed': 2.85, 'distance': 6.08, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 55, 'is_clockwise': True, 'unit': 'degree'}}"
យើងតោះយើងថយក្រោយ ៣.៤៤ ម នៅល្បឿន ៩.៦៨ មក្នុង១វិនាទី បន្ត បត់ឆ្វេង ២៤៤ ដឺក្រេ។                                                  ,"{'action': 'move', 'params': {'linear_speed': 9.68, 'distance': 3.44, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 244, 'is_clockwise': False, 'unit': 'degree'}}"
បកក្រោយ ៦.៦៤ ម ប្រើល្បឿន ៩.១៥ មក្នុង១វិនាទី រួចហើយ បង្វែស្ដាំ ៣៥៣ ដឺក្រេ។                                                       ,"{'action': 'move', 'params': {'linear_speed': 9.15, 'distance': 6.64, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 353, 'is_clockwise': True, 'unit': 'degree'}}"
ទៅមុខ ១៦.៦៦ ម រត់ក្នុងល្បឿន ១.១៥ ម៉/វិ រួចហើយ បង្វែឆ្វេង ១៥២ ដឺក្រេ។                                                           ,"{'action': 'move', 'params': {'linear_speed': 1.15, 'distance': 16.66, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 152, 'is_clockwise': False, 'unit': 'degree'}}"
ហេតោះទៅមុខ ៩.៤២ ម៉ែត្រ បើកដោយប្រើល្បឿន ៤.១៥ ម/វិ បន្ត ងាកទៅស្ដាំ ២៦០ ដឺក្រេ។                                                  ,"{'action': 'move', 'params': {'linear_speed': 4.15, 'distance': 9.42, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 260, 'is_clockwise': True, 'unit': 'degree'}}"
ទៅក្រោយ ៧.១៩ ម៉ ក្នុងល្បឿន ៣.៩៤ ម៉ែត/វិនាទី បន្ទាប់មក បង្វែស្ដាំ ២៩១ ដឺក្រេ។                                                      ,"{'action': 'move', 'params': {'linear_speed': 3.94, 'distance': 7.19, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 291, 'is_clockwise': True, 'unit': 'degree'}}"
ទៅក្រោយ ១៥.១៤ ម៉ រត់ក្នុងល្បឿន ៧.២ ម៉ែត/វិនាទី បន្ត បង្វែឆ្វេង ២៦០ ដឺក្រេ។                                                       ,"{'action': 'move', 'params': {'linear_speed': 7.2, 'distance': 15.14, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 260, 'is_clockwise': False, 'unit': 'degree'}}"
តោះរ៉បូតយើងតោះយើងថយក្រោយ ១៩.០៦ ម៉ែត្រ ដោយល្បឿន ៤.៣៥ ម៉ែត/វិនាទី បន្ទាប់មក បង្វែឆ្វេង ១២៧ ដឺក្រេ។                                  ,"{'action': 'move', 'params': {'linear_speed': 4.35, 'distance': 19.06, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 127, 'is_clockwise': False, 'unit': 'degree'}}"
តោះយើងថយក្រោយ ៣.២៤ ម ប្រើល្បឿន ២.៧៧ ម៉ែតក្នុង១វិនាទី បន្ទាប់មក បង្វែស្ដាំ ២៨៣ ដឺក្រេ។                                             ,"{'action': 'move', 'params': {'linear_speed': 2.77, 'distance': 3.24, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 283, 'is_clockwise': True, 'unit': 'degree'}}"
ហេតោះរ៉ូបូតយើងទៅមុខ ១.០៤ ម៉ ល្បឿន ៧.១៨ ម៉ែតក្នុង១វិនាទី រួចហើយ បត់ឆ្វេង ១៥២ ដឺក្រេ។                                                ,"{'action': 'move', 'params': {'linear_speed': 7.18, 'distance': 1.04, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 152, 'is_clockwise': False, 'unit': 'degree'}}"
ថយក្រោយ ១២.៦៨ ម ជិះក្នុងល្បឿន ៩.១៥ ម៉ែតក្នុង១វិនាទី រួចហើយ បង្វែឆ្វេង ៣៥៣ ដឺក្រេ។                                                 ,"{'action': 'move', 'params': {'linear_speed': 9.15, 'distance': 12.68, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 353, 'is_clockwise': False, 'unit': 'degree'}}"
ហេតោះរ៉ូបូតយើងទៅមុខដប់បួនក្បៀសសែសិបប្រាំបីម៉ែត្រ រត់ដោយល្បឿន ១.៩៨ ម៉ែតក្នុង១វិនាទី រួចរាល់ហើយ បត់ឆ្វេង ៣៥០ ដឺក្រេ។                           ,"{'action': 'move', 'params': {'linear_speed': 1.98, 'distance': 14.48, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 350, 'is_clockwise': False, 'unit': 'degree'}}"
បកក្រោយ ១៥.៨១ ម៉ែត្រ ជិះក្នុងល្បឿន ៦.៩៨ ម៉ែត/វិនាទី បន្ទាប់មក ងាកទៅឆ្វេង ១២៣ ដឺក្រេ។                                              ,"{'action': 'move', 'params': {'linear_speed': 6.98, 'distance': 15.81, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 123, 'is_clockwise': False, 'unit': 'degree'}}"
ហេតោះទៅមុខ ១៨.៤ ម៉ែត្រ ដោយល្បឿន ៧.២៦ ម៉ែតក្នុង១វិនាទី រួចរាល់ហើយ បត់ឆ្វេង ១៧៣ ដឺក្រេ។                                             ,"{'action': 'move', 'params': {'linear_speed': 7.26, 'distance': 18.4, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 173, 'is_clockwise': False, 'unit': 'degree'}}"
យើងទៅមុខ ១៩.០៦ ម៉ែត បើកបរក្នុងល្បឿន ៣.៥៦ ម៉ែតក្នុង១វិនាទី បន្ត បង្វែស្ដាំ ៨១ ដឺក្រេ។                                               ,"{'action': 'move', 'params': {'linear_speed': 3.56, 'distance': 19.06, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 81, 'is_clockwise': True, 'unit': 'degree'}}"
តោះរ៉ូបូតយើងទៅមុខ ៨.៣៤ ម៉ នៅល្បឿន ៤.៣៥ ម៉ែត/វិនាទី រួចរាល់ហើយ ងាកទៅឆ្វេង ២៦២ ដឺក្រេ។                                             ,"{'action': 'move', 'params': {'linear_speed': 4.35, 'distance': 8.34, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 262, 'is_clockwise': False, 'unit': 'degree'}}"
តោះទៅមុខ ១៦.៦៦ ម៉ែត្រ ដោយល្បឿន ២.៧៧ ម/វិ បន្ត បត់ឆ្វេង ១៧៣ ដឺក្រេ។                                                           ,"{'action': 'move', 'params': {'linear_speed': 2.77, 'distance': 16.66, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 173, 'is_clockwise': False, 'unit': 'degree'}}"
ហេតោះទៅមុខ ១៦.៩៤ ម៉ែត្រ ដើរដោយប្រើល្បឿន ៤.៧៧ ម/វិ បន្ត បង្វែស្ដាំ ៨៤ ដឺក្រេ។                                                   ,"{'action': 'move', 'params': {'linear_speed': 4.77, 'distance': 16.94, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 84, 'is_clockwise': True, 'unit': 'degree'}}"
ទៅមុខ ៣.៦ ម៉ បើកបរដោយប្រើល្បឿន ៦.៩៨ ម៉ែត្រក្នុង១វិនាទី បន្ត បត់ឆ្វេង ២៧៦ ដឺក្រេ។                                                  ,"{'action': 'move', 'params': {'linear_speed': 6.98, 'distance': 3.6, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 276, 'is_clockwise': False, 'unit': 'degree'}}"
តោះយើងថយក្រោយ ១៦.៩៤ ម៉ែត ក្នុងល្បឿន ៨.៣៨ ម៉ែត/វិនាទី បន្ទាប់មក បង្វែស្ដាំ ២៩៨ ដឺក្រេ។                                             ,"{'action': 'move', 'params': {'linear_speed': 8.38, 'distance': 16.94, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 298, 'is_clockwise': True, 'unit': 'degree'}}"
តោះរ៉ូបូតយើងទៅមុខ ៤.១៧ ម៉ រត់ក្នុងល្បឿន ៦.០៣ ម៉ក្នុង១វិនាទី បន្ត ងាកទៅឆ្វេង ២៣ ដឺក្រេ។                                               ,"{'action': 'move', 'params': {'linear_speed': 6.03, 'distance': 4.17, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 23, 'is_clockwise': False, 'unit': 'degree'}}"
យើងទៅមុខ ១១.១៦ ម៉ែត្រ ៨.០២ ម៉ែត/វិនាទី រួចរាល់ហើយ ងាកទៅស្ដាំ ២៧៦ ដឺក្រេ។                                                       ,"{'action': 'move', 'params': {'linear_speed': 8.02, 'distance': 11.16, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 276, 'is_clockwise': True, 'unit': 'degree'}}"
តោះយើងថយក្រោយ ៣.៦ ម ជិះក្នុងល្បឿន ៨.១៧ ម៉ែត/វិនាទី បន្ទាប់មក ងាកទៅឆ្វេង ៨៤ ដឺក្រេ។                                              ,"{'action': 'move', 'params': {'linear_speed': 8.17, 'distance': 3.6, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 84, 'is_clockwise': False, 'unit': 'degree'}}"
តោះយើងថយក្រោយ ១៤.៤៨ ម៉ែត្រ ប្រើល្បឿន ១.៩៨ ម/វិ រួចរាល់ហើយ ងាកទៅឆ្វេង ៣២៤ ដឺក្រេ។                                              ,"{'action': 'move', 'params': {'linear_speed': 1.98, 'distance': 14.48, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 324, 'is_clockwise': False, 'unit': 'degree'}}"
តោះទៅមុខ ១៥.៩៦ ម៉ែត្រ ដោយល្បឿន ៥.៥២ ម៉ែតក្នុង១វិនាទី បន្ទាប់មក ងាកទៅស្ដាំ ៥៥ ដឺក្រេ។                                              ,"{'action': 'move', 'params': {'linear_speed': 5.52, 'distance': 15.96, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 55, 'is_clockwise': True, 'unit': 'degree'}}"
បកក្រោយ ១៦.៤៥ ម៉ែត្រ បើកល្បឿន ២.៩៨ ម៉ែត/វិនាទី រួចរាល់ហើយ បត់ឆ្វេង ២៤៣ ដឺក្រេ។                                                  ,"{'action': 'move', 'params': {'linear_speed': 2.98, 'distance': 16.45, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 243, 'is_clockwise': False, 'unit': 'degree'}}"
បកក្រោយ ១៣.០១ ម ជិះក្នុងល្បឿន ៧.៣១ ម៉ែត/វិនាទី រួចហើយ បង្វែស្ដាំ ១៥២ ដឺក្រេ។                                                     ,"{'action': 'move', 'params': {'linear_speed': 7.31, 'distance': 13.01, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 152, 'is_clockwise': True, 'unit': 'degree'}}"
យើងទៅមុខ ១៩.០៦ ម៉ែត្រ ដោយល្បឿន ៤.៧៧ ម៉ែតក្នុង១វិនាទី រួចរាល់ហើយ ងាកទៅឆ្វេង ២៦០ ដឺក្រេ។                                           ,"{'action': 'move', 'params': {'linear_speed': 4.77, 'distance': 19.06, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 260, 'is_clockwise': False, 'unit': 'degree'}}"
តោះយើងថយក្រោយ ១០.៣៧ ម បើកបរដោយប្រើល្បឿន ៦.៤២ មក្នុង១វិនាទី បន្ទាប់មក បត់ស្ដាំ ១៥២ ដឺក្រេ។                                        ,"{'action': 'move', 'params': {'linear_speed': 6.42, 'distance': 10.37, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 152, 'is_clockwise': True, 'unit': 'degree'}}"
តោះរ៉ូបូតយើងទៅមុខ ៧.៧៣ ម៉ែតរត់ប្រើល្បឿន ៨.៥៧ ម៉ែត្រក្នុង១វិនាទី រួចហើយ បង្វែឆ្វេង ២៧១ ដឺក្រេ។                                         ,"{'action': 'move', 'params': {'linear_speed': 8.57, 'distance': 7.73, 'is_forward': True, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 271, 'is_clockwise': False, 'unit': 'degree'}}"
បកក្រោយ ៩.៩៩ ម៉ែត្រ ជិះដោយប្រើល្បឿន ៨.៨៦ ម៉ែត/វិនាទី រួចរាល់ហើយ បត់ឆ្វេង ១៥០ ដឺក្រេ។                                              ,"{'action': 'move', 'params': {'linear_speed': 8.86, 'distance': 9.99, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 150, 'is_clockwise': False, 'unit': 'degree'}}"
តោះយើងថយក្រោយ ៦.០៨ ម៉ែត្រ ជិះក្នុងល្បឿន ១.៨៧ ម៉ែត្រក្នុង១វិនាទី បន្ត បត់ស្ដាំ ៣៣៩ ដឺក្រេ។                                             ,"{'action': 'move', 'params': {'linear_speed': 1.87, 'distance': 6.08, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 339, 'is_clockwise': True, 'unit': 'degree'}}"
ទៅក្រោយ ៣.៧៥ ម៉ែត រត់ដោយល្បឿន ២.៩២ ម៉ែតក្នុង១វិនាទី រួចរាល់ហើយ បង្វែស្ដាំ ២៥៧ ដឺក្រេ។                                              ,"{'action': 'move', 'params': {'linear_speed': 2.92, 'distance': 3.75, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 257, 'is_clockwise': True, 'unit': 'degree'}}"
តោះរ៉បូតយើងតោះយើងថយក្រោយ ១០.៩៥ ម៉ែត្រ ដើរដោយប្រើល្បឿន ៣.៥៦ ម៉ែត/វិនាទី បន្ទាប់មក បត់ឆ្វេង ៣៥៣ ដឺក្រេ។                              ,"{'action': 'move', 'params': {'linear_speed': 3.56, 'distance': 10.95, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 353, 'is_clockwise': False, 'unit': 'degree'}}"
តោះយើងថយក្រោយ ៣.២២ ម៉ែត្រ ដើរដោយប្រើល្បឿន ៨.០២ ម/វិ បន្ត បត់ឆ្វេង ៧២ ដឺក្រេ។                                                  ,"{'action': 'move', 'params': {'linear_speed': 8.02, 'distance': 3.22, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 72, 'is_clockwise': False, 'unit': 'degree'}}"
តោះរ៉ូបូតយើងថយក្រោយ ២.២១ ម៉ែត បើកបរក្នុងល្បឿន ២.៧៧ ម៉ែតក្នុង១វិនាទី បន្ទាប់មក បត់ស្ដាំ ១៥៣ ដឺក្រេ។                                     ,"{'action': 'move', 'params': {'linear_speed': 2.77, 'distance': 2.21, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 153, 'is_clockwise': True, 'unit': 'degree'}}"
តោះយើងថយក្រោយ ១៦.៦៦ ម៉ែត្រ ១.១៥ ម៉ែតក្នុង១វិនាទី បន្ទាប់មក បង្វែឆ្វេង ២៣ ដឺក្រេ។                                                 ,"{'action': 'move', 'params': {'linear_speed': 1.15, 'distance': 16.66, 'is_forward': False, 'unit': 'meter'}}/n{'action': 'rotate', 'params': {'angle': 23, 'is_clockwise': False, 'unit': 'degree'}}"
